,wsi_id,wsi_name,genotype,x_tile_coord,y_tile_coord,file,batch,animal_id,dissected_region,is_CBTP_old,is_train,is_test,pred_prob
83,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,12,21,Eran Hodis 2020-09-15-012_12_21_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[4.7303017e-04 1.0709387e-04 9.3072897e-01 9.7843760e-04 6.9930524e-05
 6.7642584e-02]"
84,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,26,25,Eran Hodis 2020-09-15-012_26_25_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[8.6858416e-01 5.0628874e-03 1.2592393e-01 3.9964376e-04 2.0961438e-07
 2.9157671e-05]"
85,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,1,16,Eran Hodis 2020-09-15-012_1_16_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[3.7813481e-04 5.8165635e-05 6.8211728e-01 7.5720402e-04 3.3938755e-05
 3.1665528e-01]"
86,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,27,20,Eran Hodis 2020-09-15-012_27_20_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[1.8405664e-05 1.4600578e-06 9.9974805e-01 2.3295401e-05 3.8329580e-09
 2.0883596e-04]"
87,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,34,6,Eran Hodis 2020-09-15-012_34_6_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[8.7682400e-07 2.4627589e-01 1.1209599e-13 7.7791756e-10 7.5372326e-01
 1.3420044e-12]"
88,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,31,18,Eran Hodis 2020-09-15-012_31_18_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[2.3189871e-01 6.1416854e-03 7.6096720e-01 8.2960207e-04 1.2865489e-05
 1.4999732e-04]"
89,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,6,22,Eran Hodis 2020-09-15-012_6_22_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[8.6388656e-07 1.2497472e-07 7.0387137e-01 1.3460303e-06 2.6936522e-09
 2.9612628e-01]"
90,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,29,21,Eran Hodis 2020-09-15-012_29_21_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[7.0909894e-01 5.9027583e-03 2.7234215e-01 1.2472779e-02 1.0266762e-04
 8.0684869e-05]"
91,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,34,12,Eran Hodis 2020-09-15-012_34_12_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[8.1313492e-18 4.2585411e-06 3.8810672e-17 2.3356862e-13 9.9999577e-01
 1.3017188e-12]"
92,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,38,4,Eran Hodis 2020-09-15-012_38_4_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[1.2544192e-15 8.7903696e-05 5.8127462e-15 8.5256831e-15 9.9991214e-01
 3.9784540e-11]"
93,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,39,6,Eran Hodis 2020-09-15-012_39_6_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[2.8811236e-13 5.1701977e-04 9.4769123e-12 8.5934119e-13 9.9948293e-01
 5.4867524e-08]"
94,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,5,21,Eran Hodis 2020-09-15-012_5_21_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[6.3255034e-06 4.6571026e-07 7.0948851e-01 1.5778978e-05 2.0414228e-07
 2.9048875e-01]"
95,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,32,2,Eran Hodis 2020-09-15-012_32_2_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[9.0908462e-01 1.0486434e-02 6.1678484e-02 1.7929941e-02 1.2253861e-04
 6.9794792e-04]"
96,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,44,19,Eran Hodis 2020-09-15-012_44_19_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[1.5063603e-07 5.6400783e-02 5.5491571e-09 1.1596516e-08 9.4359577e-01
 3.2846679e-06]"
97,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,45,17,Eran Hodis 2020-09-15-012_45_17_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[1.3568790e-06 1.5025340e-01 1.8812498e-11 1.7151394e-09 8.4974515e-01
 5.5213675e-08]"
98,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,25,17,Eran Hodis 2020-09-15-012_25_17_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[5.6085998e-01 1.0436028e-02 4.2679712e-01 1.7294050e-03 4.1359813e-06
 1.7341135e-04]"
99,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,38,8,Eran Hodis 2020-09-15-012_38_8_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[2.6323324e-17 4.9691873e-05 1.9199994e-15 2.5087763e-16 9.9995029e-01
 9.0794462e-11]"
100,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,33,8,Eran Hodis 2020-09-15-012_33_8_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[8.7523695e-32 7.2633333e-10 6.3541532e-26 1.3219132e-26 1.0000000e+00
 5.1528181e-17]"
101,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,20,3,Eran Hodis 2020-09-15-012_20_3_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[1.5068104e-04 1.0664522e-05 5.1115459e-01 1.9212520e-04 3.2108169e-06
 4.8848873e-01]"
102,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,42,10,Eran Hodis 2020-09-15-012_42_10_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,[0.04622793 0.38914832 0.00952486 0.21240623 0.32436863 0.018324  ]
103,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,20,6,Eran Hodis 2020-09-15-012_20_6_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[6.8087971e-01 1.5598657e-02 2.5716132e-01 4.1216902e-02 4.4039998e-04
 4.7030505e-03]"
104,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,34,7,Eran Hodis 2020-09-15-012_34_7_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[4.9700653e-16 7.3210133e-05 1.1110018e-14 8.2642108e-15 9.9992681e-01
 1.6181786e-10]"
105,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,45,19,Eran Hodis 2020-09-15-012_45_19_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[3.1735137e-04 6.8164177e-02 2.9765997e-06 5.7456120e-05 9.3142104e-01
 3.7009526e-05]"
106,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,41,12,Eran Hodis 2020-09-15-012_41_12_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[0.0000000e+00 1.8514916e-17 4.2038954e-45 3.3562315e-36 1.0000000e+00
 2.9918970e-30]"
107,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,11,24,Eran Hodis 2020-09-15-012_11_24_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[2.5071361e-04 1.3281818e-05 8.5629916e-01 3.4689685e-05 6.6563970e-08
 1.4340208e-01]"
108,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,43,17,Eran Hodis 2020-09-15-012_43_17_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[4.4770315e-10 1.3201785e-01 1.3019945e-10 9.4622150e-11 8.6798209e-01
 8.2183938e-08]"
109,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,36,3,Eran Hodis 2020-09-15-012_36_3_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,[0.01288344 0.02084223 0.13501047 0.01374364 0.156021   0.6614992 ]
110,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,41,20,Eran Hodis 2020-09-15-012_41_20_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,[0.21372667 0.1666359  0.0094908  0.05020499 0.5553117  0.00462989]
111,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,12,22,Eran Hodis 2020-09-15-012_12_22_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[6.4159924e-04 1.5004994e-05 7.4311984e-01 7.9251025e-05 2.0082334e-06
 2.5614229e-01]"
112,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,41,2,Eran Hodis 2020-09-15-012_41_2_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[3.6292138e-22 7.5539219e-07 2.2636984e-18 6.9974988e-20 9.9999923e-01
 2.4050692e-10]"
113,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,35,7,Eran Hodis 2020-09-15-012_35_7_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[5.0732835e-11 1.3215182e-02 2.5622185e-11 6.4094298e-12 9.8678470e-01
 1.1731582e-07]"
114,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,29,18,Eran Hodis 2020-09-15-012_29_18_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,[0.01060692 0.00609321 0.8212194  0.12672198 0.00160639 0.03375217]
115,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,24,21,Eran Hodis 2020-09-15-012_24_21_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[9.9533227e-06 3.8138487e-07 9.9986637e-01 7.9532481e-07 8.1782456e-11
 1.2249939e-04]"
116,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,4,15,Eran Hodis 2020-09-15-012_4_15_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[1.1053917e-05 1.0567560e-06 8.1157094e-01 2.3505132e-05 5.2585153e-07
 1.8839292e-01]"
117,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,41,11,Eran Hodis 2020-09-15-012_41_11_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[6.6467682e-32 1.0575771e-11 1.1405238e-29 2.3177252e-20 1.0000000e+00
 4.3329433e-21]"
118,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,27,19,Eran Hodis 2020-09-15-012_27_19_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[3.9502174e-02 1.6129452e-03 8.6212343e-01 9.6720651e-02 3.8678331e-06
 3.6974725e-05]"
119,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,42,9,Eran Hodis 2020-09-15-012_42_9_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[2.7829062e-04 2.0085599e-01 4.3845130e-08 7.7115019e-06 7.9885679e-01
 1.1767100e-06]"
120,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,10,20,Eran Hodis 2020-09-15-012_10_20_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[9.1868051e-06 2.5337567e-06 8.8784957e-01 1.9291225e-05 9.2557434e-07
 1.1211851e-01]"
121,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,31,1,Eran Hodis 2020-09-15-012_31_1_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[6.2025654e-01 3.5628886e-03 9.0736128e-02 2.8539070e-01 1.0235484e-06
 5.2818756e-05]"
122,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,42,17,Eran Hodis 2020-09-15-012_42_17_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[1.7496726e-13 1.8980061e-03 2.4586285e-13 1.4818150e-14 9.9810201e-01
 2.4600508e-09]"
123,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,8,19,Eran Hodis 2020-09-15-012_8_19_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[8.0705368e-06 7.1549994e-07 8.9051533e-01 1.0308778e-05 3.0989813e-07
 1.0946526e-01]"
124,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,13,23,Eran Hodis 2020-09-15-012_13_23_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,[0.50264025 0.02341084 0.352023   0.10998552 0.00476211 0.00717823]
125,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,28,5,Eran Hodis 2020-09-15-012_28_5_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[6.7548126e-01 1.9239460e-03 2.5020292e-04 3.2234329e-01 1.2584057e-06
 7.2802017e-08]"
126,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,21,2,Eran Hodis 2020-09-15-012_21_2_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,[0.28962442 0.1203502  0.30107087 0.27588025 0.00510522 0.007969  ]
127,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,27,22,Eran Hodis 2020-09-15-012_27_22_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[5.3622878e-01 4.6117217e-03 4.5737565e-01 1.0717253e-03 7.5837029e-06
 7.0451747e-04]"
128,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,41,4,Eran Hodis 2020-09-15-012_41_4_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[3.3363691e-16 1.2203778e-04 1.7785268e-14 6.0362802e-16 9.9987799e-01
 1.1178312e-09]"
129,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,42,19,Eran Hodis 2020-09-15-012_42_19_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[5.68927177e-43 4.63963720e-13 1.12987345e-36 9.81196700e-36
 1.00000000e+00 9.95178107e-25]"
130,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,39,17,Eran Hodis 2020-09-15-012_39_17_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[7.0803306e-29 2.1867292e-09 7.7093450e-22 5.1742557e-23 1.0000000e+00
 6.2407185e-14]"
131,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,4,21,Eran Hodis 2020-09-15-012_4_21_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[3.9359747e-05 2.8866441e-06 7.6079035e-01 4.6837395e-05 8.9414812e-08
 2.3912047e-01]"
132,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,43,3,Eran Hodis 2020-09-15-012_43_3_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[2.0014404e-05 7.0490427e-02 4.0496434e-06 1.1613177e-05 9.2935842e-01
 1.1547375e-04]"
133,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,26,6,Eran Hodis 2020-09-15-012_26_6_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[7.2970486e-01 3.5942041e-03 4.4574581e-02 2.2210002e-01 6.9854963e-07
 2.5603227e-05]"
134,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,28,2,Eran Hodis 2020-09-15-012_28_2_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[5.80164611e-01 1.05316965e-02 2.02894852e-01 2.05612659e-01
 9.77430609e-05 6.98423246e-04]"
135,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,42,12,Eran Hodis 2020-09-15-012_42_12_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[1.1218197e-21 2.0673583e-07 2.6475789e-15 9.4555256e-18 9.9999982e-01
 5.1224762e-09]"
136,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,4,22,Eran Hodis 2020-09-15-012_4_22_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,[0.0605295  0.01189307 0.43221357 0.02836106 0.05576887 0.4112339 ]
137,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,10,23,Eran Hodis 2020-09-15-012_10_23_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[1.0220584e-03 1.0370591e-05 6.4215273e-01 3.1632833e-05 3.4775223e-07
 3.5678285e-01]"
138,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,12,15,Eran Hodis 2020-09-15-012_12_15_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[2.1615885e-01 1.6522662e-03 7.8206837e-01 1.1304393e-04 3.6902861e-08
 7.4349464e-06]"
139,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,42,8,Eran Hodis 2020-09-15-012_42_8_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[5.0939838e-05 1.1527731e-01 2.3442388e-07 3.7079387e-06 8.8465250e-01
 1.5320262e-05]"
140,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,37,3,Eran Hodis 2020-09-15-012_37_3_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[3.6765540e-03 5.0569272e-01 3.2384525e-04 5.5082883e-03 4.8378745e-01
 1.0111415e-03]"
141,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,3,12,Eran Hodis 2020-09-15-012_3_12_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[2.8400949e-05 2.8551474e-06 2.8016683e-01 6.2781866e-05 1.1844381e-06
 7.1973801e-01]"
142,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,23,23,Eran Hodis 2020-09-15-012_23_23_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[5.01650631e-01 2.96006398e-03 4.95234400e-01 1.10272566e-04
 2.65494862e-07 4.43337558e-05]"
143,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,44,15,Eran Hodis 2020-09-15-012_44_15_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,[0.00507266 0.29413244 0.00455518 0.00318843 0.59985507 0.09319621]
144,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,35,11,Eran Hodis 2020-09-15-012_35_11_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[1.6546555e-21 2.5000018e-01 6.5413564e-23 6.8768905e-23 7.4999982e-01
 1.0334664e-15]"
145,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,47,18,Eran Hodis 2020-09-15-012_47_18_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[8.5517567e-01 1.5771063e-03 7.9254489e-05 1.4316800e-01 1.6578621e-08
 1.1297758e-09]"
146,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,10,25,Eran Hodis 2020-09-15-012_10_25_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[6.4922096e-05 1.4544578e-05 9.9259067e-01 3.0092748e-05 2.6083463e-08
 7.2997636e-03]"
147,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,8,17,Eran Hodis 2020-09-15-012_8_17_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,[0.07645524 0.03139948 0.5249291  0.34631297 0.00927039 0.01163286]
148,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,9,16,Eran Hodis 2020-09-15-012_9_16_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[3.33079427e-01 4.23873449e-03 6.27303839e-01 3.52736376e-02
 2.48290939e-06 1.01933525e-04]"
149,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,10,18,Eran Hodis 2020-09-15-012_10_18_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[1.2640482e-02 6.3074182e-04 8.3212179e-01 3.3182530e-03 7.0423943e-05
 1.5121837e-01]"
150,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,13,16,Eran Hodis 2020-09-15-012_13_16_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[2.7271095e-01 8.2187876e-03 7.1090317e-01 5.2762446e-03 5.4075668e-04
 2.3500607e-03]"
151,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,7,19,Eran Hodis 2020-09-15-012_7_19_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[9.1987649e-06 4.9338132e-07 9.2439371e-01 2.0840176e-05 2.0455136e-07
 7.5575538e-02]"
152,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,40,14,Eran Hodis 2020-09-15-012_40_14_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[1.9185635e-03 7.4159026e-02 1.0516909e-04 6.0582819e-04 6.7116719e-01
 2.5204429e-01]"
153,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,36,16,Eran Hodis 2020-09-15-012_36_16_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[4.3050372e-06 2.4862937e-03 4.6849700e-06 8.0375503e-05 9.9734133e-01
 8.3013940e-05]"
154,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,40,20,Eran Hodis 2020-09-15-012_40_20_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,[0.36384216 0.01252603 0.00188548 0.25140604 0.16401139 0.20632896]
155,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,3,15,Eran Hodis 2020-09-15-012_3_15_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[8.5228949e-06 3.7082373e-07 9.0811467e-01 2.5542367e-05 1.5584905e-07
 9.1850705e-02]"
156,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,12,16,Eran Hodis 2020-09-15-012_12_16_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,[0.22774854 0.02591513 0.5491194  0.1931656  0.00104771 0.00300358]
157,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,44,4,Eran Hodis 2020-09-15-012_44_4_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[4.4351885e-01 4.0362623e-01 1.8661899e-03 1.4360049e-02 1.3629712e-01
 3.3161035e-04]"
158,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,7,15,Eran Hodis 2020-09-15-012_7_15_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,[0.8291271  0.02487532 0.04484624 0.09729082 0.00193884 0.00192169]
159,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,8,14,Eran Hodis 2020-09-15-012_8_14_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,[0.05130651 0.01260861 0.5090678  0.07257312 0.00312045 0.35132352]
160,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,27,16,Eran Hodis 2020-09-15-012_27_16_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,[0.11475064 0.01767301 0.24735223 0.44590282 0.01591605 0.15840529]
161,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,38,15,Eran Hodis 2020-09-15-012_38_15_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[2.8503628e-04 1.6608520e-01 5.1722088e-07 3.0319825e-05 8.3356726e-01
 3.1664225e-05]"
162,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,42,7,Eran Hodis 2020-09-15-012_42_7_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[2.1037966e-04 4.4447741e-01 1.8247902e-05 7.9841346e-05 5.5506903e-01
 1.4507739e-04]"
163,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,7,17,Eran Hodis 2020-09-15-012_7_17_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[1.0496796e-04 4.2074843e-04 9.5315647e-01 4.2806644e-02 2.1539459e-05
 3.4896247e-03]"
164,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,41,1,Eran Hodis 2020-09-15-012_41_1_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,[0.1923341  0.32976875 0.05230064 0.05857425 0.15290315 0.2141191 ]
165,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,39,16,Eran Hodis 2020-09-15-012_39_16_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[6.3049496e-11 1.2496973e-01 1.5573137e-23 2.8632533e-17 8.7503028e-01
 4.1050910e-18]"
166,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,11,19,Eran Hodis 2020-09-15-012_11_19_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[2.5433884e-04 9.2427026e-06 9.9940872e-01 1.9325289e-05 1.1875338e-09
 3.0833078e-04]"
167,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,37,19,Eran Hodis 2020-09-15-012_37_19_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,[0.05888052 0.08645833 0.01769171 0.01759001 0.21298127 0.6063982 ]
