wsi_folder,tile_file,predicted_class,entropy,is_uncertain,prob_CBT,prob_CBTA,prob_CBTP,prob_CBT3,prob_CBTPA,prob_CBTP3
EH-15740-039,tile_79872_32768.png,CBTPA,4.53E-11,0,3.19E-40,1.67E-12,5.53E-36,3.58E-31,1,1.00E-24
EH-15740-039,tile_79872_34816.png,CBTPA,1.57E-07,0,5.81E-27,8.46E-09,6.23E-25,4.87E-20,1,2.56E-17
EH-15740-039,tile_79872_36864.png,CBTPA,7.54E-08,0,2.12E-31,3.89E-09,7.46E-28,4.75E-26,1,2.02E-19
EH-15740-039,tile_79872_38912.png,CBTPA,6.36E-06,0,1.56E-22,4.08E-07,8.59E-21,1.05E-17,0.99999964,7.06E-15
EH-15740-039,tile_79872_40960.png,CBTPA,3.80E-08,0,6.84E-31,1.89E-09,2.93E-28,2.05E-24,1,9.31E-20
EH-15740-039,tile_79872_43008.png,CBTA,0.017195994,0,2.01E-08,0.9975466,4.06E-18,6.61E-12,0.00245334,1.62E-16
EH-15740-039,tile_79872_45056.png,CBTPA,3.08E-09,0,8.25E-36,1.36E-10,1.12E-32,4.95E-29,1,3.83E-23
EH-15740-039,tile_79872_47104.png,CBTPA,0.000327539,0,8.38E-16,2.86E-05,1.41E-14,1.44E-12,0.9999714,2.02E-10
EH-15740-039,tile_79872_49152.png,Unclassified,0.49765766,1,0.051393267,0.8668,0.000379062,0.003075431,0.078231856,0.000120436
EH-15740-039,tile_79872_51200.png,CBTP3,2.37E-07,0,4.45E-19,1.93E-17,1.30E-08,3.57E-17,1.66E-20,1
EH-15740-039,tile_81920_22528.png,Unclassified,0.86593944,1,4.03E-05,0.000461688,0.000194208,0.6186546,0.07989521,0.30075404
EH-15740-039,tile_81920_24576.png,Unclassified,0.6659153,1,0.000609415,0.36815393,6.85E-06,0.000204704,0.6309021,0.00012306
EH-15740-039,tile_81920_26624.png,CBTPA,3.17E-05,0,3.70E-20,2.26E-06,1.38E-17,2.56E-16,0.99999774,5.26E-12
EH-15740-039,tile_81920_28672.png,CBTPA,4.95E-07,0,2.78E-24,2.85E-08,1.56E-22,1.04E-17,1,6.85E-16
EH-15740-039,tile_81920_30720.png,CBTPA,0.003869469,0,8.57E-12,0.00044181,4.16E-10,1.38E-09,0.9995572,1.01E-06
EH-15740-039,tile_81920_32768.png,CBTPA,3.14E-05,0,4.18E-22,2.24E-06,1.32E-20,2.26E-18,0.99999774,8.79E-15
EH-15740-039,tile_81920_34816.png,CBTPA,1.05E-05,0,4.67E-21,6.90E-07,2.73E-19,3.88E-16,0.9999993,1.53E-13
EH-15740-039,tile_81920_36864.png,CBTPA,2.60E-05,0,7.01E-18,1.83E-06,5.98E-14,3.98E-13,0.9999982,6.95E-09
EH-15740-039,tile_81920_38912.png,CBTPA,2.75E-05,0,9.20E-22,1.95E-06,1.18E-19,3.88E-18,0.9999981,8.55E-14
EH-15740-039,tile_81920_40960.png,CBTPA,0.002583732,0,1.67E-14,0.000281607,8.57E-15,2.67E-11,0.99971837,9.68E-11
EH-15740-039,tile_81920_43008.png,CBTA,0.13908046,0,0.000129993,0.96899754,9.74E-09,2.77E-06,0.030869685,3.80E-08
EH-15740-039,tile_81920_45056.png,CBTPA,1.40E-07,0,1.80E-28,7.46E-09,1.43E-26,2.01E-22,1,3.65E-19
EH-15740-039,tile_81920_47104.png,CBTP3,0.01867958,0,4.57E-09,4.69E-09,0.00270229,1.88E-08,6.81E-10,0.9972977
EH-15740-039,tile_81920_49152.png,Unclassified,1.505166,1,0.0507627,0.029088471,0.09098708,0.2631273,0.18744664,0.3785878
EH-15740-039,tile_81920_57344.png,CBT,0.025533842,0,0.9963421,0.003317189,0.000210804,0.000129806,1.01E-09,5.16E-10
EH-15740-039,tile_8192_20480.png,Unclassified,0.6759579,1,0.000111798,0.000806549,0.001059986,0.7082702,0.014892966,0.27485844
EH-15740-039,tile_8192_22528.png,CBTPA,0.016372759,0,1.59E-09,0.002296526,2.37E-08,7.92E-08,0.9976936,9.78E-06
EH-15740-039,tile_8192_24576.png,CBTPA,2.85E-05,0,9.50E-20,2.02E-06,4.09E-15,3.37E-16,0.999998,2.35E-09
EH-15740-039,tile_8192_26624.png,CBTPA,3.49E-06,0,1.16E-19,2.12E-07,1.21E-17,3.87E-12,0.99999976,2.00E-11
EH-15740-039,tile_8192_28672.png,CBTPA,4.17E-06,0,5.34E-22,2.59E-07,8.25E-20,1.59E-16,0.99999976,1.34E-13
EH-15740-039,tile_8192_30720.png,CBTPA,5.70E-06,0,3.95E-23,3.60E-07,1.84E-21,2.85E-18,0.99999964,2.03E-15
EH-15740-039,tile_8192_32768.png,CBTPA,0.19318518,0,3.71E-07,0.048104674,1.79E-07,1.19E-06,0.95187104,2.26E-05
EH-15740-039,tile_8192_34816.png,CBTPA,5.77E-09,0,2.49E-35,2.62E-10,1.83E-31,5.39E-29,1,1.11E-21
EH-15740-039,tile_8192_36864.png,CBTPA,1.45E-09,0,1.35E-34,6.16E-11,3.97E-30,4.25E-27,1,3.45E-20
EH-15740-039,tile_8192_38912.png,CBTPA,0.000308136,0,8.82E-21,2.67E-05,9.52E-20,5.84E-19,0.9999733,8.72E-14
EH-15740-039,tile_8192_40960.png,CBTPA,0.001823781,0,1.53E-11,0.000190204,2.36E-11,2.15E-07,0.9998095,2.87E-08
EH-15740-039,tile_8192_43008.png,CBTPA,0.000135,0,3.79E-17,1.09E-05,1.44E-15,7.73E-14,0.99998915,6.10E-11
EH-15740-039,tile_8192_45056.png,Unclassified,0.76026934,1,0.018291986,0.17140771,0.01068515,0.017595325,0.7673402,0.014679701
EH-15740-039,tile_8192_47104.png,CBTPA,0.000104308,0,1.24E-15,8.19E-06,3.60E-13,2.77E-11,0.9999918,1.18E-08
EH-15740-039,tile_8192_49152.png,Unclassified,1.0031992,1,6.41E-05,0.002684247,0.001192997,0.20697537,0.57042044,0.21866293
EH-15740-039,tile_8192_51200.png,CBTP3,0.000355118,0,3.02E-14,1.41E-13,3.12E-05,2.51E-13,3.42E-15,0.99996877
EH-15740-039,tile_83968_24576.png,CBTP3,9.27E-09,0,1.24E-23,2.07E-21,4.30E-10,9.70E-22,4.28E-25,1
EH-15740-039,tile_83968_26624.png,Unclassified,0.74254924,1,0.002510564,0.029426677,0.002862173,0.20068277,0.7480685,0.01644926
EH-15740-039,tile_83968_28672.png,CBTPA,0.00067273,0,1.73E-15,6.30E-05,6.62E-14,1.05E-12,0.99993694,1.07E-09
EH-15740-039,tile_83968_30720.png,CBTPA,8.60E-05,0,1.33E-20,6.65E-06,7.05E-18,9.66E-19,0.9999933,2.02E-12
EH-15740-039,tile_83968_32768.png,CBTPA,3.24E-08,0,1.95E-30,1.60E-09,3.30E-28,1.24E-23,1,4.70E-20
EH-15740-039,tile_83968_34816.png,CBTPA,0.15512502,0,8.88E-06,0.028319445,7.28E-05,4.17E-05,0.9677431,0.003814003
EH-15740-039,tile_83968_36864.png,CBTPA,0.006567767,0,1.14E-10,0.000800106,3.58E-09,1.02E-08,0.9991953,4.70E-06
EH-15740-039,tile_83968_38912.png,CBTA,0.06674276,0,2.77E-06,0.98760974,5.43E-14,9.40E-10,0.012387457,5.17E-13
EH-15740-039,tile_83968_40960.png,Unclassified,0.64993596,1,0.004951289,0.29492283,0.000110186,0.001350864,0.6983053,0.000359487
EH-15740-039,tile_83968_43008.png,CBTPA,4.39E-05,0,2.45E-18,3.21E-06,2.67E-14,9.12E-15,0.9999968,3.01E-09
EH-15740-039,tile_83968_45056.png,CBTPA,0.000870842,0,5.02E-11,7.41E-05,4.20E-09,2.25E-06,0.99991906,4.53E-06
EH-15740-039,tile_83968_47104.png,Unclassified,0.6881925,1,0.002152741,0.06473806,0.014030424,0.010562074,0.81429964,0.09421713
EH-15740-039,tile_83968_53248.png,Unclassified,0.6645863,1,0.084624715,0.8252863,0.00546621,0.050362907,0.033772063,0.000487799
EH-15740-039,tile_83968_55296.png,Unclassified,1.406567,1,0.021028893,0.04214779,0.075036734,0.4633806,0.18096595,0.21744004
EH-15740-039,tile_83968_57344.png,CBTP,0.000141144,0,1.19E-08,3.75E-09,0.9999887,1.27E-08,1.25E-14,1.14E-05
EH-15740-039,tile_83968_59392.png,CBTPA,0.002406297,0,6.46E-12,0.000259935,1.85E-11,8.19E-09,0.99974006,2.64E-08
EH-15740-039,tile_83968_61440.png,CBTPA,9.71E-05,0,1.58E-18,7.59E-06,4.69E-16,1.93E-15,0.9999924,7.24E-11
EH-15740-039,tile_83968_63488.png,CBTP3,8.31E-06,0,2.19E-17,4.36E-16,5.38E-07,4.40E-16,1.58E-18,0.9999994
EH-15740-039,tile_83968_65536.png,Unclassified,0.52263033,1,0.002840132,0.056490004,0.004887388,0.029710794,0.8783974,0.027674364
EH-15740-039,tile_86016_24576.png,Unclassified,0.27636826,1,0.016314045,0.011024432,0.94777054,0.016850058,0.000246075,0.007794825
EH-15740-039,tile_86016_26624.png,CBTPA,0.001074701,0,2.80E-13,9.62E-05,1.56E-09,1.34E-10,0.9998969,6.87E-06
EH-15740-039,tile_86016_28672.png,CBTP3,3.54E-10,0,1.50E-24,3.95E-21,1.42E-11,1.96E-22,6.17E-25,1
EH-15740-039,tile_86016_30720.png,Unclassified,0.29487967,1,9.71E-08,0.000357059,1.72E-05,3.36E-06,0.085275404,0.9143468
EH-15740-039,tile_86016_32768.png,CBTPA,0.1185722,0,4.16E-11,8.06E-05,4.67E-06,3.09E-07,0.97470665,0.025207788
EH-15740-039,tile_86016_34816.png,CBTPA,0.000566516,0,1.77E-14,5.19E-05,1.59E-11,1.11E-11,0.9999479,1.84E-07
EH-15740-039,tile_86016_36864.png,CBTPA,0.008868415,0,6.69E-10,0.001138672,1.36E-09,2.78E-07,0.9988606,5.27E-07
EH-15740-039,tile_86016_38912.png,CBTP3,4.31E-06,0,3.13E-19,6.09E-18,2.69E-07,5.43E-18,1.80E-20,0.99999976
EH-15740-039,tile_86016_40960.png,Unclassified,0.25005484,1,0.003755037,0.001995417,0.95059246,0.020637026,0.000302242,0.022717709
EH-15740-039,tile_86016_43008.png,CBTP3,3.87E-06,0,4.57E-16,6.42E-15,2.38E-07,5.32E-14,1.78E-17,0.99999976
EH-15740-039,tile_86016_45056.png,CBTP3,1.01E-05,0,3.20E-14,6.01E-13,6.60E-07,1.33E-12,5.87E-15,0.9999993
EH-15740-039,tile_86016_51200.png,Unclassified,1.0456951,1,0.070920914,0.61364263,0.016918402,0.25566506,0.041601144,0.001251881
EH-15740-039,tile_86016_53248.png,CBT3,2.36E-08,0,2.23E-12,1.15E-09,1.33E-14,1,6.29E-24,6.73E-25
EH-15740-039,tile_86016_55296.png,CBTPA,0.004880828,0,5.67E-10,0.000571896,2.39E-09,8.97E-07,0.99942535,1.80E-06
EH-15740-039,tile_86016_57344.png,Unclassified,0.5172562,1,0.000146192,0.047800463,1.06E-05,0.10142178,0.850546,7.49E-05
EH-15740-039,tile_86016_59392.png,Unclassified,0.71917945,1,0.004172653,0.5613212,4.15E-05,0.000928002,0.43317357,0.000363129
EH-15740-039,tile_86016_61440.png,CBTPA,0.17764606,0,5.10E-07,0.010382514,0.000185309,3.91E-06,0.9640381,0.025389623
EH-15740-039,tile_86016_63488.png,CBT3,0.001137771,0,3.65E-06,0.000104037,6.64E-07,0.9998903,1.34E-06,4.45E-08
EH-15740-039,tile_86016_65536.png,CBTP3,0.000202395,0,4.92E-15,6.52E-14,1.69E-05,2.83E-14,1.25E-14,0.9999831
EH-15740-039,tile_86016_67584.png,CBTP3,0.000109457,0,4.94E-15,3.80E-14,8.65E-06,6.83E-14,4.51E-16,0.9999913
EH-15740-039,tile_88064_30720.png,Unclassified,0.598287,1,0.83937204,0.03875807,0.017932141,0.100124,0.003268739,0.000545055
EH-15740-039,tile_88064_32768.png,Unclassified,1.0043563,1,0.03270744,0.05248767,0.10372361,0.72389215,0.030038748,0.057150386
EH-15740-039,tile_88064_34816.png,Unclassified,1.5208315,1,0.039243072,0.06866688,0.23955788,0.37316704,0.058547195,0.22081791
EH-15740-039,tile_88064_36864.png,CBTP3,0.000262038,0,3.62E-10,4.12E-09,2.24E-05,1.24E-08,4.01E-10,0.9999776
EH-15740-039,tile_88064_38912.png,CBT3,0.002952822,0,4.27E-05,0.000254017,9.83E-06,0.99969345,2.09E-08,3.00E-09
EH-15740-039,tile_88064_40960.png,CBTPA,0.000906776,0,1.03E-12,8.64E-05,2.96E-10,8.32E-10,0.99991274,8.13E-07
EH-15740-039,tile_88064_51200.png,CBTPA,0.022555444,0,2.41E-08,0.002009844,4.61E-06,2.04E-06,0.99697316,0.001010353
EH-15740-039,tile_88064_53248.png,CBT3,0.011538724,0,5.02E-06,0.000369268,3.90E-06,0.9985941,0.001022365,5.41E-06
EH-15740-039,tile_88064_55296.png,CBTPA,0.000979795,0,1.87E-11,9.48E-05,2.75E-11,4.25E-07,0.99990475,2.89E-08
EH-15740-039,tile_88064_57344.png,CBTA,0.022650618,0,2.46E-06,0.9966157,1.79E-13,5.79E-10,0.003381821,6.84E-13
EH-15740-039,tile_88064_59392.png,Unclassified,0.5822733,1,0.001782445,0.23624964,0.000305814,0.001021083,0.7588709,0.001770142
EH-15740-039,tile_88064_61440.png,CBTPA,0.03510954,0,5.71E-08,0.005587041,3.39E-07,1.66E-06,0.9943627,4.81E-05
EH-15740-039,tile_88064_63488.png,Unclassified,0.46300754,1,0.000245496,0.006478198,0.000303253,0.84728956,0.14490977,0.000773812
EH-15740-039,tile_88064_65536.png,Unclassified,0.55992687,1,1.32E-06,0.000628744,8.87E-06,0.7589189,0.24001725,0.000425065
EH-15740-039,tile_88064_67584.png,Unclassified,0.71252954,1,0.007935787,0.001448132,0.72281516,0.019664546,0.001079578,0.24705687
EH-15740-039,tile_88064_69632.png,CBTP3,0.000328882,0,5.63E-10,1.22E-08,2.87E-05,7.81E-09,8.91E-10,0.9999713
EH-15740-039,tile_90112_10240.png,CBTP,0.15198936,0,0.00488366,0.001841165,0.9742554,0.009318615,7.79E-05,0.009623291
EH-15740-039,tile_90112_12288.png,CBTP3,0.006086627,0,9.76E-08,2.31E-07,0.000738584,1.13E-06,3.11E-08,0.9992599
EH-15740-039,tile_90112_14336.png,Unclassified,1.4371108,1,0.16682492,0.046533477,0.37039304,0.0709107,0.0187705,0.3265674
EH-15740-039,tile_90112_16384.png,CBTPA,0.057255894,0,4.13E-07,0.010202339,9.25E-07,1.16E-06,0.9897702,2.50E-05
EH-15740-039,tile_90112_18432.png,CBTPA,4.40E-07,0,1.00E-26,2.51E-08,1.17E-23,1.98E-21,1,2.23E-16
EH-15740-039,tile_90112_20480.png,CBTPA,6.65E-09,0,1.11E-32,3.03E-10,3.27E-27,4.40E-26,1,4.70E-18
EH-15740-039,tile_90112_22528.png,Unclassified,0.68980086,1,6.68E-06,0.45855674,1.53E-09,5.27E-07,0.54143584,1.66E-07
EH-15740-039,tile_90112_24576.png,Unclassified,0.29359463,1,0.005036604,0.9220167,3.05E-06,0.000143649,0.072796695,3.34E-06
EH-15740-039,tile_90112_26624.png,Unclassified,1.0570588,1,0.09314307,0.6723745,0.018807048,0.11642329,0.09588635,0.003365775
EH-15740-039,tile_90112_53248.png,CBT3,2.12E-05,0,8.93E-09,1.46E-06,1.03E-09,0.99999857,8.14E-13,1.65E-14
EH-15740-039,tile_90112_55296.png,CBT3,0.008226085,0,5.74E-06,0.000542547,1.38E-05,0.9990607,0.000375918,1.46E-06
EH-15740-039,tile_90112_57344.png,Unclassified,1.1949443,1,0.100808196,0.37673292,0.017107125,0.042157456,0.45619175,0.007002509
EH-15740-039,tile_90112_59392.png,CBTPA,0.00010469,0,4.09E-18,8.24E-06,1.49E-15,6.49E-15,0.9999918,1.98E-10
EH-15740-039,tile_90112_61440.png,Unclassified,0.6229938,1,0.070170335,0.84148335,0.005439584,0.052621204,0.029890157,0.000395444
EH-15740-039,tile_90112_63488.png,Unclassified,0.5017654,1,0.000249006,0.00410279,0.000567344,0.8443659,0.13746704,0.013247885
EH-15740-039,tile_90112_65536.png,Unclassified,0.7136427,1,2.04E-06,0.006052075,0.002800185,4.13E-05,0.61687773,0.37422663
EH-15740-039,tile_90112_67584.png,CBTP3,0.16748789,0,0.000359473,0.000258135,0.03353332,0.001858741,0.000166671,0.9638236
EH-15740-039,tile_90112_69632.png,CBTP3,1.53E-05,0,6.52E-16,2.59E-14,1.04E-06,4.26E-15,1.46E-15,0.9999989
EH-15740-039,tile_90112_71680.png,Unclassified,0.9196978,1,0.03840748,0.023531403,0.73632383,0.12889676,0.008390382,0.06445013
EH-15740-039,tile_92160_10240.png,CBTP3,9.32E-10,0,2.36E-25,8.43E-23,3.89E-11,2.33E-23,1.70E-26,1
EH-15740-039,tile_92160_12288.png,Unclassified,0.92036045,1,0.017692076,0.24619395,0.012647599,0.01944594,0.673725,0.030295428
EH-15740-039,tile_92160_14336.png,Unclassified,0.2585926,1,0.020792533,0.94765896,0.000459195,0.005943592,0.025071518,7.42E-05
EH-15740-039,tile_92160_16384.png,CBTPA,0.16214432,0,2.20E-05,0.029299943,0.000120856,0.000138578,0.9662253,0.004193269
EH-15740-039,tile_92160_18432.png,Unclassified,0.9630177,1,0.003642349,0.08961963,0.000724371,0.3905557,0.5135903,0.00186763
EH-15740-039,tile_92160_20480.png,CBTPA,1.61E-06,0,2.30E-22,9.16E-08,4.55E-17,4.00E-17,0.9999999,1.11E-10
EH-15740-039,tile_92160_22528.png,CBTPA,0.001848198,0,9.26E-14,0.000193499,2.46E-12,2.14E-11,0.9998064,1.54E-08
EH-15740-039,tile_92160_24576.png,CBTPA,0.000427112,0,4.51E-14,3.82E-05,4.24E-13,5.34E-10,0.99996173,2.51E-09
EH-15740-039,tile_92160_26624.png,CBTPA,0.018641703,0,1.52E-08,0.002424309,6.88E-07,9.00E-07,0.99740964,0.000164407
EH-15740-039,tile_92160_28672.png,CBT,0.002960655,0,0.9996773,0.000313915,1.04E-06,7.78E-06,2.44E-13,4.79E-14
EH-15740-039,tile_92160_30720.png,CBT3,0.018017164,0,0.000342755,0.001679231,0.000264477,0.9977068,4.82E-06,1.89E-06
EH-15740-039,tile_92160_53248.png,CBT3,0.0008728,0,7.03E-06,7.33E-05,7.60E-07,0.99991894,2.02E-09,1.52E-10
EH-15740-039,tile_92160_55296.png,CBT3,0.000466798,0,5.82E-06,3.39E-05,5.17E-07,0.9999597,1.24E-10,6.86E-12
EH-15740-039,tile_92160_57344.png,CBTPA,0.000756051,0,5.78E-13,7.17E-05,3.63E-12,5.07E-09,0.99992836,2.51E-08
EH-15740-039,tile_92160_59392.png,CBTA,1.72E-07,0,1.05E-12,1,5.15E-30,2.02E-20,9.31E-09,1.78E-31
EH-15740-039,tile_92160_61440.png,CBTPA,8.76E-07,0,3.72E-25,5.22E-08,1.53E-21,4.32E-20,1,2.83E-14
EH-15740-039,tile_92160_63488.png,CBTPA,0.001237977,0,3.22E-15,0.000123829,2.22E-13,4.86E-13,0.99987614,4.44E-09
EH-15740-039,tile_92160_65536.png,CBTP3,0.09461444,0,7.89E-07,0.000875764,0.000489891,4.33E-06,0.016308865,0.9823203
EH-15740-039,tile_92160_67584.png,CBTP3,1.88E-07,0,2.54E-13,5.84E-10,9.03E-09,1.97E-10,1.63E-10,1
EH-15740-039,tile_92160_69632.png,CBTPA,0.008589536,0,3.20E-10,0.001086338,6.44E-09,5.26E-08,0.99890673,6.87E-06
EH-15740-039,tile_92160_71680.png,Unclassified,0.7529763,1,0.002805187,0.008453685,0.001918483,0.71916896,0.23747586,0.030177878
EH-15740-039,tile_92160_8192.png,CBTP3,6.54E-07,0,1.47E-13,4.75E-11,3.82E-08,2.75E-11,4.58E-12,1
EH-15740-039,tile_94208_10240.png,CBTPA,0.10015627,0,2.84E-06,0.003447428,1.41E-06,0.014606721,0.9818516,9.00E-05
EH-15740-039,tile_94208_12288.png,CBTPA,0.14501911,0,9.94E-05,0.024028156,0.000129036,0.001887448,0.9716366,0.002219419
EH-15740-039,tile_94208_14336.png,CBTPA,7.47E-05,0,1.75E-16,5.72E-06,1.97E-15,6.94E-12,0.9999943,4.69E-11
EH-15740-039,tile_94208_16384.png,CBTPA,0.007458982,0,7.69E-11,0.000918819,6.51E-09,3.38E-09,0.99907196,9.18E-06
EH-15740-039,tile_94208_18432.png,CBT3,0.043829694,0,0.000545885,0.003517097,0.002072633,0.9937802,4.08E-05,4.35E-05
EH-15740-039,tile_94208_20480.png,CBTP3,3.51E-10,0,8.05E-28,2.37E-25,1.41E-11,1.25E-25,7.10E-30,1
EH-15740-039,tile_94208_22528.png,CBTPA,0.004277194,0,6.74E-11,0.000437323,4.08E-08,1.09E-08,0.9995215,4.11E-05
EH-15740-039,tile_94208_24576.png,CBTPA,1.22E-07,0,1.82E-27,6.50E-09,1.29E-24,5.58E-21,1,5.10E-17
EH-15740-039,tile_94208_26624.png,CBTPA,1.86E-07,0,3.77E-27,1.01E-08,8.27E-24,2.61E-21,1,4.09E-16
EH-15740-039,tile_94208_28672.png,CBTPA,0.14101593,0,1.02E-05,0.004785964,1.17E-05,0.022282304,0.97248423,0.000425594
EH-15740-039,tile_94208_30720.png,Unclassified,0.46473628,1,3.77E-06,0.000659691,9.52E-05,0.000354834,0.16960013,0.82928634
EH-15740-039,tile_94208_32768.png,Unclassified,0.34135658,1,0.05557341,0.9167083,1.05E-05,0.000271814,0.027434565,1.44E-06
EH-15740-039,tile_94208_53248.png,CBTPA,0.019464415,0,3.78E-10,0.002833411,1.95E-09,1.33E-08,0.99716574,8.84E-07
EH-15740-039,tile_94208_55296.png,CBTA,0.008157047,0,2.98E-05,0.99898344,1.22E-10,9.13E-08,0.000986647,1.75E-11
EH-15740-039,tile_94208_57344.png,Unclassified,0.40665644,1,0.000955032,0.00103328,0.11484716,0.00241851,0.0026361,0.87810993
EH-15740-039,tile_94208_59392.png,CBTPA,2.79E-06,0,1.22E-26,1.72E-07,3.96E-23,4.56E-23,0.9999999,1.50E-15
EH-15740-039,tile_94208_6144.png,CBTP3,0.000718306,0,8.98E-11,5.63E-10,6.78E-05,8.26E-10,3.38E-11,0.99993217
EH-15740-039,tile_94208_61440.png,CBTPA,1.82E-06,0,1.84E-26,1.06E-07,1.97E-24,8.83E-22,0.9999999,2.23E-17
EH-15740-039,tile_94208_63488.png,Unclassified,0.519262,1,0.000216994,0.060221463,0.002700264,0.000673585,0.85938877,0.07679902
EH-15740-039,tile_94208_65536.png,CBTP3,2.72E-11,0,1.44E-23,5.02E-21,9.83E-13,5.69E-20,1.77E-25,1
EH-15740-039,tile_94208_67584.png,CBTP3,0.016326932,0,2.15E-05,0.00053764,0.00073672,0.000192206,0.000409482,0.9981024
EH-15740-039,tile_94208_69632.png,CBTPA,0.03300901,0,2.91E-07,0.005080111,7.27E-07,2.91E-05,0.9948179,7.19E-05
EH-15740-039,tile_94208_71680.png,CBT3,0.004107726,0,2.81E-05,0.000369968,4.43E-05,0.99955744,1.18E-07,1.04E-07
EH-15740-039,tile_94208_8192.png,Unclassified,0.5732775,1,0.000112431,0.003805847,0.22525974,0.7687043,8.63E-06,0.002108993
EH-15740-039,tile_96256_10240.png,CBTPA,0.001551661,0,2.18E-13,0.000159178,5.92E-12,7.35E-11,0.99984086,2.51E-08
EH-15740-039,tile_96256_12288.png,CBTP3,8.40E-05,0,2.47E-11,2.78E-10,6.49E-06,7.16E-10,6.41E-12,0.99999356
EH-15740-039,tile_96256_14336.png,CBT3,8.24E-05,0,1.50E-07,6.13E-06,6.40E-09,0.9999937,2.67E-11,5.44E-13
EH-15740-039,tile_96256_16384.png,CBTPA,0.000474716,0,7.13E-14,4.29E-05,8.84E-13,7.27E-10,0.9999571,4.94E-09
EH-15740-039,tile_96256_18432.png,CBTP3,1.13E-07,0,8.19E-20,8.68E-18,5.94E-09,3.38E-18,1.30E-20,1
EH-15740-039,tile_96256_20480.png,CBTP3,0.000437509,0,4.35E-09,3.04E-07,3.86E-05,3.33E-08,4.26E-08,0.999961
EH-15740-039,tile_96256_22528.png,CBTPA,0.049055364,0,1.23E-07,0.008417367,4.23E-07,2.58E-06,0.99154234,3.71E-05
EH-15740-039,tile_96256_24576.png,CBTPA,4.70E-11,0,5.67E-41,1.74E-12,3.89E-38,4.81E-32,1,2.42E-27
EH-15740-039,tile_96256_26624.png,CBTPA,1.80E-10,0,4.67E-35,7.00E-12,2.23E-31,4.21E-25,1,2.29E-21
EH-15740-039,tile_96256_28672.png,CBTPA,1.48E-09,0,2.55E-35,6.29E-11,6.68E-31,2.43E-28,1,4.09E-21
EH-15740-039,tile_96256_30720.png,CBTPA,0.002536453,0,2.56E-12,0.000275656,3.52E-11,6.57E-10,0.9997242,8.43E-08
EH-15740-039,tile_96256_32768.png,Unclassified,0.5072028,1,9.52E-06,0.028185515,0.000902189,3.62E-05,0.84676313,0.124103464
EH-15740-039,tile_96256_4096.png,CBT,0.012715739,0,0.9983929,0.001382628,0.000173073,5.14E-05,2.19E-11,6.01E-11
EH-15740-039,tile_96256_53248.png,Unclassified,0.4915365,1,0.000453803,0.18028715,6.48E-05,0.001670648,0.81716186,0.000361807
EH-15740-039,tile_96256_55296.png,Unclassified,0.6062461,1,1.44E-05,0.29423255,5.57E-08,3.14E-06,0.70573866,1.13E-05
EH-15740-039,tile_96256_57344.png,CBTP3,0.000135571,0,2.32E-10,3.82E-07,5.65E-06,3.00E-09,4.16E-06,0.99998987
EH-15740-039,tile_96256_59392.png,CBTPA,0.09589201,0,1.22E-05,0.018093962,1.68E-05,0.000216519,0.9813296,0.000330793
EH-15740-039,tile_96256_6144.png,CBTP3,3.49E-07,0,5.15E-19,3.31E-17,1.97E-08,2.07E-17,4.63E-20,1
EH-15740-039,tile_96256_61440.png,CBTPA,0.006640903,0,1.56E-12,0.000819154,7.80E-12,6.04E-11,0.99918085,9.02E-09
EH-15740-039,tile_96256_63488.png,CBT3,0.000427905,0,1.14E-07,3.75E-05,3.91E-07,0.999962,2.34E-08,1.12E-09
EH-15740-039,tile_96256_65536.png,CBTP3,0.000848681,0,1.85E-10,1.19E-09,8.15E-05,1.43E-09,1.29E-10,0.99991846
EH-15740-039,tile_96256_67584.png,Unclassified,1.3236811,1,0.029726204,0.037059408,0.08588611,0.10601899,0.19426827,0.54704106
EH-15740-039,tile_96256_69632.png,CBTP3,1.56E-05,0,1.80E-12,6.54E-09,8.14E-07,3.99E-11,1.97E-07,0.9999989
EH-15740-039,tile_96256_71680.png,Unclassified,1.0413175,1,0.24751376,0.12529339,0.031895425,0.59287304,0.002051037,0.00037341
EH-15740-039,tile_96256_8192.png,Unclassified,0.62687874,1,0.007449701,0.006996638,0.14352438,0.015280576,0.010403913,0.8163448
EH-15740-039,tile_98304_10240.png,Unclassified,0.825223,1,0.000874561,0.017082851,0.001555848,0.44260985,0.5290147,0.00886217
EH-15740-039,tile_98304_12288.png,CBTPA,0.000566768,0,1.37E-13,5.12E-05,1.09E-10,1.56E-10,0.99994814,6.67E-07
EH-15740-039,tile_98304_14336.png,CBTPA,0.014899588,0,1.18E-09,0.002073432,7.59E-10,6.74E-07,0.9979254,4.60E-07
EH-15740-039,tile_98304_16384.png,CBTPA,0.017745482,0,4.98E-08,0.002478603,8.16E-08,2.29E-05,0.99748814,1.03E-05
EH-15740-039,tile_98304_18432.png,Unclassified,1.1712495,1,0.030095989,0.27609324,0.006326378,0.16267613,0.5160162,0.00879214
EH-15740-039,tile_98304_20480.png,CBTPA,3.77E-05,0,2.11E-17,2.73E-06,2.65E-14,3.74E-13,0.99999726,1.87E-09
EH-15740-039,tile_98304_22528.png,CBTPA,1.52E-09,0,6.02E-36,6.49E-11,2.09E-31,3.30E-29,1,1.78E-21
