wsi_folder,tile_file,predicted_class,entropy,is_uncertain,prob_CBT,prob_CBTA,prob_CBTP,prob_CBT3,prob_CBTPA,prob_CBTP3,cluster
15740-039-masked,tile_92160_18432_filled.png,CBTA,4.1233534e-06,0,5.7920955e-12,0.99999976,4.4527624e-26,2.5060759999999997e-19,2.5594318e-07,3.0293801000000002e-27,0
15740-039-masked,tile_92160_20480_filled.png,CBTP3,0.010883569,0,6.2859473e-10,2.0160278e-09,0.0014434207,2.3766669e-09,1.2127903e-09,0.99855655,0
15740-039-masked,tile_92160_22528_filled.png,CBTA,0.0005954395,0,2.093813e-06,0.99994576,2.415746e-14,2.5729663e-10,5.210526e-05,8.437629e-16,0
15740-039-masked,tile_92160_24576_filled.png,Unclassified,0.523749,1,0.00022877676,0.21147802,3.278637e-05,9.5767085e-05,0.7876313,0.0005333607,0
15740-039-masked,tile_92160_26624_filled.png,CBTA,1.1577861e-14,0,1.8606945e-28,1.0,0.0,0.0,3.2463885000000005e-16,0.0,0
15740-039-masked,tile_92160_28672_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-039-masked,tile_92160_30720_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-039-masked,tile_92160_53248_filled.png,CBTA,0.042102467,0,0.0006945901,0.9934229,5.1391555e-07,4.7860052e-05,0.005834119,8.301465e-08,1
15740-039-masked,tile_92160_55296_filled.png,CBTA,0.0015326776,0,3.1339143e-05,0.9998517,9.37489e-12,2.4630522e-08,0.00011696436,1.2852813e-13,1
15740-039-masked,tile_92160_57344_filled.png,CBTP3,2.532729e-05,0,2.8443898000000003e-16,3.1451051e-15,1.7778689e-06,3.768508e-15,3.860345e-17,0.9999982,1
15740-039-masked,tile_92160_59392_filled.png,CBTA,5.5614208e-11,0,3.5235046e-16,1.0,3.4347e-41,1.1899146e-30,2.0665828e-12,1.4e-44,1
15740-039-masked,tile_92160_61440_filled.png,CBTA,2.0139753e-38,0,0.0,1.0,0.0,0.0,2.2055900000000003e-40,0.0,1
15740-039-masked,tile_92160_63488_filled.png,CBTA,0.010918471,0,9.319694e-08,0.9985513,5.842209e-17,1.4024145e-12,0.0014485373,3.8001643e-16,1
15740-039-masked,tile_92160_65536_filled.png,CBTPA,0.005437878,0,5.0807522e-12,0.000652144,8.016081e-11,3.7066406e-10,0.99934775,1.3874258e-07,1
15740-039-masked,tile_92160_67584_filled.png,CBTP3,0.0028889577,0,5.928312e-11,2.4211616e-10,0.00031924128,2.550573e-10,4.2828414e-11,0.99968076,1
15740-039-masked,tile_92160_69632_filled.png,Unclassified,0.91332567,1,0.008630278,0.15437803,0.017770827,0.01574492,0.7185608,0.08491508,1
15740-039-masked,tile_92160_71680_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1
15740-039-masked,tile_92160_8192_filled.png,Unclassified,0.7135263,1,0.003296164,0.5455425,2.0732545e-05,0.0003356343,0.45056754,0.00023745727,0
15740-039-masked,tile_94208_10240_filled.png,CBTA,0.00013870202,0,1.5136403e-09,0.9999888,2.9384594e-21,2.1102757e-15,1.1179826e-05,6.892405700000001e-22,0
15740-039-masked,tile_94208_12288_filled.png,Unclassified,0.6922821,1,0.00015247668,0.07503872,0.0027521132,0.00033583058,0.77585876,0.14586215,0
15740-039-masked,tile_94208_14336_filled.png,Unclassified,0.7859039,1,0.015772551,0.54918927,0.0008127422,0.002378226,0.43059725,0.0012500428,0
15740-039-masked,tile_94208_16384_filled.png,CBTA,5.059913e-10,0,2.124869e-18,1.0,6.2899e-41,1.2462357e-29,2.0562432e-11,1.672e-42,0
15740-039-masked,tile_94208_18432_filled.png,CBTA,0.00024123985,0,1.2739963e-08,0.9999796,8.502620999999999e-20,1.910574e-15,2.043104e-05,1.9212543e-20,0
15740-039-masked,tile_94208_20480_filled.png,Unclassified,0.91552675,1,0.012032671,0.008219917,0.5528679,0.025709826,0.0068541784,0.39431545,0
15740-039-masked,tile_94208_22528_filled.png,CBTA,4.0172747e-11,0,9.594237e-21,1.0,0.0,2.6385776e-33,1.4746289e-12,0.0,0
15740-039-masked,tile_94208_24576_filled.png,CBTA,8.662239e-11,0,7.689793000000001e-23,1.0,0.0,4.9325495e-37,3.2756282e-12,0.0,0
15740-039-masked,tile_94208_26624_filled.png,Unclassified,1.7075822,1,0.080961384,0.27272248,0.1997466,0.108380154,0.12092479,0.2172646,0
15740-039-masked,tile_94208_28672_filled.png,Unclassified,0.8115863,1,0.014389977,0.3667186,0.0026919818,0.0053323614,0.6039759,0.0068912497,0
15740-039-masked,tile_94208_30720_filled.png,CBTA,1.2358807e-31,0,0.0,1.0,0.0,0.0,1.6370931999999998e-33,0.0,0
15740-039-masked,tile_94208_32768_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-039-masked,tile_94208_53248_filled.png,Unclassified,0.9005869,1,0.020706253,0.53169686,0.0005686173,0.030302905,0.4153092,0.0014162409,1
15740-039-masked,tile_94208_55296_filled.png,Unclassified,1.3315123,1,0.016342027,0.06906997,0.09580886,0.057854492,0.25058964,0.510335,1
15740-039-masked,tile_94208_57344_filled.png,Unclassified,1.1179427,1,0.5928412,0.18894966,0.16780315,0.032389697,0.0134784905,0.0045377575,1
15740-039-masked,tile_94208_59392_filled.png,CBTA,0.00092200993,0,5.248203e-09,0.9999107,7.8945975e-20,1.0440293e-14,8.930441e-05,1.5147157e-19,1
15740-039-masked,tile_94208_61440_filled.png,Unclassified,0.47111785,1,0.0012434178,0.09143242,0.0029157426,0.0026311134,0.87567174,0.026105547,1
15740-039-masked,tile_94208_6144_filled.png,CBTPA,0.01607726,0,3.0539131e-09,0.0022617958,1.0412999e-08,2.484259e-07,0.99773526,2.5826305e-06,0
15740-039-masked,tile_94208_63488_filled.png,CBTA,0.0003564799,0,1.3501857e-10,0.99996865,6.5308747e-23,2.1181369000000002e-17,3.135176e-05,2.108884e-22,1
15740-039-masked,tile_94208_65536_filled.png,CBTA,4.6388268e-05,0,2.5773672e-10,0.99999654,1.5717396000000002e-22,1.7701013000000002e-16,3.4149457e-06,5.2564005e-23,1
15740-039-masked,tile_94208_67584_filled.png,CBTA,0.0014733734,0,1.3371009e-07,0.9998498,6.095852e-17,6.4253035e-13,0.00015005034,1.7459313e-17,1
15740-039-masked,tile_94208_69632_filled.png,Unclassified,0.3829563,1,0.0023404432,0.87838864,3.7550114e-06,0.00014654089,0.11911121,9.396123e-06,1
15740-039-masked,tile_94208_71680_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1
15740-039-masked,tile_94208_8192_filled.png,Unclassified,0.86843324,1,0.019138446,0.29727912,0.004206721,0.026847353,0.6466804,0.0058479225,0
15740-039-masked,tile_96256_10240_filled.png,Unclassified,0.29822475,1,0.00018175582,0.07608424,0.0002002459,0.0005771978,0.9198717,0.0030848938,0
15740-039-masked,tile_96256_12288_filled.png,CBTA,0.0008027093,0,1.6220837e-07,0.9999236,5.5171917e-18,6.971392e-14,7.633019e-05,1.9392001999999997e-18,0
15740-039-masked,tile_96256_14336_filled.png,CBTA,4.2391665e-21,0,9.999247e-29,1.0,0.0,0.0,8.338471e-23,0.0,0
15740-039-masked,tile_96256_16384_filled.png,CBTA,1.4395911e-08,0,3.754414e-17,1.0,7.1260444e-38,1.5185916000000002e-27,6.820807e-10,4.238904e-39,0
15740-039-masked,tile_96256_18432_filled.png,Unclassified,0.7998109,1,0.014413353,0.3988417,0.0013728727,0.0042136735,0.5770205,0.0041379193,0
15740-039-masked,tile_96256_20480_filled.png,CBTA,0.0007526889,0,3.341879e-08,0.9999287,4.4040803000000004e-17,8.1673696e-12,7.128754e-05,2.6291545e-17,0
15740-039-masked,tile_96256_22528_filled.png,CBTA,6.610685e-05,0,8.8504875e-09,0.999995,3.0267701999999996e-19,9.8517745e-14,4.9915757e-06,1.6740355e-20,0
15740-039-masked,tile_96256_24576_filled.png,CBTA,1.8617188e-10,0,9.296135e-23,1.0,0.0,7.184346e-38,7.2584885e-12,0.0,0
15740-039-masked,tile_96256_26624_filled.png,CBTA,3.3294943e-16,0,1.6275533e-26,1.0,0.0,0.0,8.4698365e-18,0.0,0
15740-039-masked,tile_96256_28672_filled.png,CBTA,0.00012876539,0,2.4180605e-10,0.9999896,3.2717371e-24,3.784132499999999e-18,1.0316197e-05,3.135926e-24,0
15740-039-masked,tile_96256_30720_filled.png,Unclassified,0.7665,1,0.03236858,0.7991228,0.031994984,0.01876776,0.10534714,0.0123987915,0
15740-039-masked,tile_96256_32768_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-039-masked,tile_96256_4096_filled.png,CBTA,0.05828221,0,1.3370009e-06,0.989504,3.7261545e-14,1.2581712e-09,0.010494761,8.971858e-13,0
15740-039-masked,tile_96256_53248_filled.png,CBTA,0.09237833,0,6.570786e-05,0.9815508,3.39966e-10,1.2105532e-07,0.01838338,6.6920586e-10,1
15740-039-masked,tile_96256_55296_filled.png,Unclassified,0.81361324,1,0.017523652,0.021409083,0.74199206,0.18451491,0.0033024964,0.031257875,1
15740-039-masked,tile_96256_57344_filled.png,CBTP3,0.00034146584,0,2.9294495e-10,1.7372783e-09,2.9888908e-05,6.2386394e-09,8.934452e-11,0.9999701,1
15740-039-masked,tile_96256_59392_filled.png,Unclassified,0.9211793,1,0.5954109,0.3394881,0.02779015,0.02675646,0.010297528,0.00025685268,1
15740-039-masked,tile_96256_61440_filled.png,CBTP,0.09375801,0,0.003012665,0.0011333299,0.98557556,0.004637121,2.0515896e-05,0.005620836,1
15740-039-masked,tile_96256_6144_filled.png,Unclassified,0.6935259,1,0.0012117726,0.021522298,0.037368793,0.0038639987,0.1409411,0.7950921,0
15740-039-masked,tile_96256_63488_filled.png,CBTA,4.854249e-08,0,2.449749e-13,1.0,5.0273783e-30,6.7031732e-21,2.4478113e-09,4.8374710000000004e-32,1
15740-039-masked,tile_96256_65536_filled.png,CBTA,0.0036301853,0,5.4313597e-07,0.9995876,3.047281e-16,1.1748994e-11,0.00041181763,3.1498942e-16,1
15740-039-masked,tile_96256_67584_filled.png,CBTP3,0.09376757,0,7.3457566e-05,0.0005902065,0.012161471,0.00021930922,0.0029765726,0.983979,1
15740-039-masked,tile_96256_69632_filled.png,Unclassified,0.6979158,1,0.0063267704,0.0063804006,0.17794177,0.017069887,0.014530029,0.7777512,1
15740-039-masked,tile_96256_71680_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1
15740-039-masked,tile_96256_8192_filled.png,CBTA,1.0179352e-12,0,2.366943e-22,1.0,0.0,1.2726788e-36,3.2785003e-14,0.0,0
15740-039-masked,tile_98304_10240_filled.png,CBTA,2.4557181e-05,0,2.0708888e-11,0.99999833,7.458827e-25,7.575418e-18,1.724715e-06,7.745190699999999e-25,0
15740-039-masked,tile_98304_12288_filled.png,CBTA,3.8075208e-20,0,1.9119836e-35,1.0,0.0,0.0,7.834677e-22,0.0,0
15740-039-masked,tile_98304_14336_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-039-masked,tile_98304_16384_filled.png,CBTA,4.0007805e-17,0,1.9689875999999999e-25,1.0,0.0,0.0,9.644444999999999e-19,0.0,0
15740-039-masked,tile_98304_18432_filled.png,CBTPA,0.0710438,0,4.8090573e-08,0.013219658,3.4136806e-07,3.0269965e-07,0.98671246,6.7192545e-05,0
15740-039-masked,tile_98304_20480_filled.png,CBTA,5.201577e-13,0,2.7825734e-23,1.0,0.0,3.0087428e-34,1.6386898e-14,0.0,0
15740-039-masked,tile_98304_22528_filled.png,CBTA,1.5904597999999998e-25,0,0.0,1.0,0.0,0.0,2.5981538e-27,0.0,0
15740-039-masked,tile_98304_24576_filled.png,CBTA,5.6908544e-17,0,9.557690000000001e-32,1.0,0.0,0.0,1.3839080999999998e-18,0.0,0
15740-039-masked,tile_98304_26624_filled.png,CBTPA,0.0004346098,0,1.4980929e-17,3.8966726e-05,3.0072687e-15,2.3045746e-15,0.999961,3.5198075e-10,0
15740-039-masked,tile_98304_28672_filled.png,CBTA,1.3731602e-08,0,8.226865e-18,1.0,3.87919e-40,3.1004594999999997e-29,6.490806e-10,6.6548e-41,0
15740-039-masked,tile_98304_30720_filled.png,CBTA,1.4394257e-22,0,2.5016103e-38,1.0,0.0,0.0,2.6515151e-24,0.0,0
15740-039-masked,tile_98304_32768_filled.png,CBTA,5.3183476e-07,0,7.946793e-09,1.0,8.732472999999999e-24,1.7116198e-17,2.1742412e-08,2.7478219e-27,0
15740-039-masked,tile_98304_4096_filled.png,Unclassified,0.67792684,1,0.07407878,0.82472414,0.006636307,0.044024248,0.049622525,0.00091390265,0
15740-039-masked,tile_98304_55296_filled.png,CBTA,0.14313179,0,0.02740126,0.9701634,4.111003e-05,6.786553e-05,0.0023257802,5.9458085e-07,1
15740-039-masked,tile_98304_57344_filled.png,CBTP3,0.000908307,0,1.5135213e-10,8.2916446e-10,8.783741e-05,1.2751309e-09,1.4197188e-10,0.99991214,1
15740-039-masked,tile_98304_59392_filled.png,Unclassified,0.3570412,1,7.296283e-05,0.10957538,4.7505902e-05,0.00010149091,0.8890046,0.0011980406,1
15740-039-masked,tile_98304_61440_filled.png,CBTA,1.0512062e-09,0,1.22732005e-17,1.0,3.5397110000000004e-39,4.350025e-28,4.4085145e-11,8.302999999999999e-41,1
15740-039-masked,tile_98304_6144_filled.png,CBTA,1.2221574e-05,0,1.2208239e-11,0.99999917,1.5961778e-25,5.4858380000000004e-18,8.11962e-07,1.0091267e-25,0
15740-039-masked,tile_98304_63488_filled.png,CBTA,0.0010764375,0,2.1803398e-06,0.9998951,2.6018706e-14,1.3544106e-10,0.00010269351,1.9189226e-15,1
15740-039-masked,tile_98304_65536_filled.png,Unclassified,0.6977296,1,0.00044985858,0.48877814,2.438058e-06,3.985752e-05,0.5106509,7.880456e-05,1
15740-039-masked,tile_98304_67584_filled.png,Unclassified,0.6095558,1,0.000116977404,0.2925395,1.21198345e-05,1.7276232e-05,0.70687735,0.00043680074,1
15740-039-masked,tile_98304_69632_filled.png,CBTA,6.776808e-17,0,5.5228012000000004e-30,1.0,0.0,0.0,1.6551968999999998e-18,0.0,1
15740-039-masked,tile_98304_71680_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1
15740-039-masked,tile_98304_8192_filled.png,CBTA,2.179441e-12,0,2.7926693e-20,1.0,0.0,1.344693e-37,7.20194e-14,0.0,0
